Track,Title,Artist,Album,Date,Length,Bitrate,Genre
1,Encounter,DJ OKAWARI,Kaleidoscope,2011,0:03:22,320,
2,Brown Eyes,DJ OKAWARI,Kaleidoscope,2011,0:05:13,320,Hip Hop
3,Represent,DJ OKAWARI,Kaleidoscope,2011,0:04:32,320,
4,Kaleidoscope,DJ OKAWARI,Kaleidoscope,2011,0:03:57,320,
5,Flower Dance,DJ OKAWARI,Kaleidoscope,2011,0:04:26,320,
6,U,DJ OKAWARI,Kaleidoscope,2011,0:04:29,320,
8,A Cup of Coffee,DJ OKAWARI,Kaleidoscope,2011,0:04:32,320,Hip Hop
9,Brighter Side,DJ OKAWARI,Kaleidoscope,2011,0:04:36,320,
10,Temperature of Tears,DJ OKAWARI,Kaleidoscope,2011,0:04:29,320,
11,The Bonds,DJ OKAWARI,Kaleidoscope,2011,0:04:51,320,
12,Change the World,DJ OKAWARI,Kaleidoscope,2011,0:03:52,320,
13,Peacock,DJ OKAWARI,Kaleidoscope,2011,0:04:40,320,
1,Red Violin,Ikuko kawai,The Red Violin,2000,0:05:28,320,(10)New Age
2,Amor de Verano,Ikuko kawai,The Red Violin,2000,0:03:38,320,(10)New Age
3,Margaria Concerto,Ikuko kawai,The Red Violin,2000,0:06:01,320,(10)New Age
4,Golden Dawn,Ikuko kawai,The Red Violin,2000,0:04:01,320,(10)New Age
5,Tempest,Ikuko kawai,The Red Violin,2000,0:03:40,320,(10)New Age
6,Nostalgia in Blue,Ikuko kawai,The Red Violin,2000,0:03:54,320,(10)New Age
7,En Cordoba,Ikuko kawai,The Red Violin,2000,0:04:20,320,(10)New Age
8,Scarlet Confession,Ikuko kawai,The Red Violin,2000,0:04:31,320,(10)New Age
9,Carmen Rouge,Ikuko kawai,The Red Violin,2000,0:03:15,320,(10)New Age
10,Indigo Walts,Ikuko kawai,The Red Violin,2000,0:05:26,320,(10)New Age
1,Violin Muse [Chaconne],Ikuko Kawai,Violin Muse,2001,0:05:19,192,
2,Summer Storm [4 Sesons / Summer],Ikuko Kawai,Violin Muse,2001,0:03:19,192,
3,Milonga Triste [Adagio],Ikuko Kawai,Violin Muse,2001,0:05:17,192,
4,Eternally,Ikuko Kawai,Violin Muse,2001,0:05:01,192,
5,Crimson Rhapsody [L'Arlesienne / Farandole],Ikuko Kawai,Violin Muse,2001,0:05:09,192,
6,A Tale of Aphrodite,Ikuko Kawai,Violin Muse,2001,0:05:28,192,
7,La Festa Capricciosa [La Campanella],Ikuko Kawai,Violin Muse,2001,0:03:34,192,
8,El Flamenco,Ikuko Kawai,Violin Muse,2001,0:03:42,192,
9,Luna de Tarragona [Solveigs Song],Ikuko Kawai,Violin Muse,2001,0:04:52,192,
10,Cobalt Moon,Ikuko Kawai,Violin Muse,2001,0:05:18,192,
1,Instinct (Takeshi  Kitano & Beat),Ikuko Kawai,Instinct,2002,0:04:22,320,(10)New Age
2,Voice Of The Waves,Ikuko Kawai,Instinct,2002,0:04:21,320,(10)New Age
3,Passion - Adagio From Albinoni,Ikuko Kawai,Instinct,2002,0:04:46,320,(10)New Age
4,Mahora,Ikuko Kawai,Instinct,2002,0:05:41,320,(10)New Age
5,Sanctus,Ikuko Kawai,Instinct,2002,0:04:52,320,(10)New Age
6,Passion In Blue,Ikuko Kawai,Instinct,2002,0:03:51,320,(10)New Age
7,Last Tango In Paris,Ikuko Kawai,Instinct,2002,0:05:57,320,(10)New Age
8,Waltz,Ikuko Kawai,Instinct,2002,0:04:54,320,(10)New Age
9,Green Nostalgia - Scabourou Fair,Ikuko Kawai,Instinct,2002,0:05:25,320,(10)New Age
10,Yoimachigusa,Ikuko Kawai,Instinct,2002,0:04:07,320,(10)New Age
11,There Must Be An Angel,Ikuko Kawai,Instinct,2002,0:04:20,320,(10)New Age
1,Aurora,Ikuko Kawai,Aurora,2004,0:04:28,320,(10)New Age
2,Jupiter from the Symphony The Planett,Ikuko Kawai,Aurora,2004,0:04:07,320,(10)New Age
3,The Breeze And Muse,Ikuko Kawai,Aurora,2004,0:04:24,320,(10)New Age
4,The Misty Forest,Ikuko Kawai,Aurora,2004,0:04:18,320,(10)New Age
5,The Sanctuary Based On Prelude And Allegro,Ikuko Kawai,Aurora,2004,0:04:24,320,(10)New Age
6,L'Instant De L'Amor,Ikuko Kawai,Aurora,2004,0:03:46,320,(10)New Age
7,Instinct Rhapsody,Ikuko Kawai,Aurora,2004,0:05:07,320,(10)New Age
8,From Russia With Love,Ikuko Kawai,Aurora,2004,0:03:48,320,(10)New Age
9,Por Una Cabeza,Ikuko Kawai,Aurora,2004,0:06:19,320,(10)New Age
10,Violin Muse Based On Two Chaconnes,Ikuko Kawai,Aurora,2004,0:02:54,320,(10)New Age
11,Londonderry Air,Ikuko Kawai,Aurora,2004,0:04:20,320,(10)New Age
12,Red Violin Based On En Aranjuez Cou Tu Amor,Ikuko Kawai,Aurora,2004,0:04:52,320,(10)New Age
1,Withering Heights,Ikuko Kawai,Wuthering Heights,2005,0:05:22,320,(10)New Age
2,Piano Concert No.2 in C Minor,Ikuko Kawai,Wuthering Heights,2005,0:04:45,320,(10)New Age
3,Mizu Hyakkei,Ikuko Kawai,Wuthering Heights,2005,0:03:33,320,(10)New Age
4,Eternally,Ikuko Kawai,Wuthering Heights,2005,0:05:05,320,(10)New Age
5,Exodus,Ikuko Kawai,Wuthering Heights,2005,0:05:14,320,(10)New Age
6,El Choclo,Ikuko Kawai,Wuthering Heights,2005,0:05:06,320,(10)New Age
7,Last Tango In Paris,Ikuko Kawai,Wuthering Heights,2005,0:05:50,320,(10)New Age
8,Scarlet Confession,Ikuko Kawai,Wuthering Heights,2005,0:04:16,320,(10)New Age
9,The Way We Were,Ikuko Kawai,Wuthering Heights,2005,0:04:10,320,(10)New Age
10,Sinno Me Moro,Ikuko Kawai,Wuthering Heights,2005,0:05:33,320,(10)New Age
11,Jealously,Ikuko Kawai,Wuthering Heights,2005,0:05:33,320,(10)New Age
12,Sun Flower,Ikuko Kawai,Wuthering Heights,2005,0:04:26,320,(10)New Age
13,Air,Ikuko Kawai,Wuthering Heights,2005,0:03:31,320,(10)New Age
14,Dear Heathcliff,Ikuko Kawai,Wuthering Heights,2005,0:05:36,320,(10)New Age
1,Kanon,Ikuko Kawai,La Japonaise,2006,0:04:26,320,(10)New Age
2,Flowers,Ikuko Kawai,La Japonaise,2006,0:04:24,320,(10)New Age
3,Sakura,Ikuko Kawai,La Japonaise,2006,0:06:00,320,(10)New Age
4,The Cradle Song,Ikuko Kawai,La Japonaise,2006,0:04:33,320,(10)New Age
5,Sort The,Ikuko Kawai,La Japonaise,2006,0:04:53,320,(10)New Age
6,Hamabe No Uta,Ikuko Kawai,La Japonaise,2006,0:03:29,320,(10)New Age
7,Red Register,Ikuko Kawai,La Japonaise,2006,0:03:45,320,(10)New Age
8,This Road,Ikuko Kawai,La Japonaise,2006,0:05:01,320,(10)New Age
9,It Is Rough Month,Ikuko Kawai,La Japonaise,2006,0:04:09,320,(10)New Age
10,Yoimachigusa,Ikuko Kawai,La Japonaise,2006,0:04:10,320,(10)New Age
11,Seven Children,Ikuko Kawai,La Japonaise,2006,0:03:00,320,(10)New Age
12,Kanon (piano ver.),Ikuko Kawai,La Japonaise,2006,0:04:33,320,(10)New Age
1,Eternally,Ikuko Kawai,The Violin Muse  - The Best Of Ikuko Kawai,2007,0:05:01,320,(32)Classical
2,Instinct Rhapsody,Ikuko Kawai,The Violin Muse  - The Best Of Ikuko Kawai,2007,0:03:47,320,(32)Classical
3,Mizu Hyakkei,Ikuko Kawai,The Violin Muse  - The Best Of Ikuko Kawai,2007,0:03:33,320,(32)Classical
4,Jupiter From The Symphony 'The Planet',Ikuko Kawai,The Violin Muse  - The Best Of Ikuko Kawai,2007,0:04:32,320,(32)Classical
5,Red Violin Based On En Aranjuez Cou Tu Amor,Ikuko Kawai,The Violin Muse  - The Best Of Ikuko Kawai,2007,0:05:30,320,(32)Classical
6,Caravan,Ikuko Kawai,The Violin Muse  - The Best Of Ikuko Kawai,2007,0:04:41,320,(32)Classical
7,Golden Dawn,Ikuko Kawai,The Violin Muse  - The Best Of Ikuko Kawai,2007,0:04:04,320,(32)Classical
8,Last Tango In Paris,Ikuko Kawai,The Violin Muse  - The Best Of Ikuko Kawai,2007,0:05:49,320,(32)Classical
9,Indigo Waltz,Ikuko Kawai,The Violin Muse  - The Best Of Ikuko Kawai,2007,0:05:28,320,(32)Classical
10,Wuthering Heights,Ikuko Kawai,The Violin Muse  - The Best Of Ikuko Kawai,2007,0:05:24,320,(32)Classical
11,The Violin Muse based on Two Chaconne,Ikuko Kawai,The Violin Muse  - The Best Of Ikuko Kawai,2007,0:06:20,320,(32)Classical
12,Voice Of The Waves,Ikuko Kawai,The Violin Muse  - The Best Of Ikuko Kawai,2007,0:04:24,320,(32)Classical
13,El Flamenco,Ikuko Kawai,The Violin Muse  - The Best Of Ikuko Kawai,2007,0:03:40,320,(32)Classical
14,The Sanctuary Based On Prelude And Allegro,Ikuko Kawai,The Violin Muse  - The Best Of Ikuko Kawai,2007,0:04:18,320,(32)Classical
15,Summer Storm Based On 4seasons (summer),Ikuko Kawai,The Violin Muse  - The Best Of Ikuko Kawai,2007,0:03:21,320,(32)Classical
16,Kanon,Ikuko Kawai,The Violin Muse  - The Best Of Ikuko Kawai,2007,0:04:27,320,(32)Classical
1,New World,Ikuko Kawai,The New World,2008,0:05:15,320,(10)New Age
2,Alba,Ikuko Kawai,The New World,2008,0:04:07,320,(10)New Age
3,Bottle Gourd,Ikuko Kawai,The New World,2008,0:04:53,320,(10)New Age
4,Caravan,Ikuko Kawai,The New World,2008,0:04:36,320,(10)New Age
5,Daylight Saving Time,Ikuko Kawai,The New World,2008,0:02:58,320,(10)New Age
6,White Legend,Ikuko Kawai,The New World,2008,0:04:03,320,(10)New Age
